,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
22,117.30800159999998,116.7970008,118.13799960000001,122.190002,115.41999799999999,114.779999,113.379997,113.589996,115.190002,115.029999,115.209999,117.959999,118.040001,117.690002,117.410004,116.93,117.510002,117.0,117.220001
51,123.8540008,123.4510002,120.5145004,116.93,117.510002,117.0,117.220001,120.809998,119.160004,124.57,125.389999,123.239998,122.879997,122.83000200000001,123.779999,123.440002,125.0,124.220001,125.449997
12,92.39600080000001,91.29100120000001,89.89099960000001,82.790001,83.32,86.129997,88.449997,86.349998,87.400002,89.050003,94.760002,90.489998,89.230003,91.93,89.120003,91.610001,94.529999,94.790001,93.410004
52,92.6920016,91.8920014,89.96950000000001,83.32,86.129997,88.449997,86.349998,87.400002,89.050003,94.760002,90.489998,89.230003,91.93,89.120003,91.610001,94.529999,94.790001,93.410004,98.300003
65,99.9939988,99.2689995,98.16950039999998,101.58000200000001,95.489998,96.230003,98.0,97.360001,97.660004,98.129997,97.860001,99.349998,99.720001,101.120003,101.059998,99.839996,99.589996,98.360001,101.209999
80,98.18200080000001,95.43700120000003,92.0740006,89.050003,94.760002,90.489998,89.230003,91.93,89.120003,91.610001,94.529999,94.790001,93.410004,98.300003,97.610001,97.93,101.58000200000001,95.489998,96.230003
26,97.76800080000001,96.1480012,92.71950075000001,94.760002,90.489998,89.230003,91.93,89.120003,91.610001,94.529999,94.790001,93.410004,98.300003,97.610001,97.93,101.58000200000001,95.489998,96.230003,98.0
39,108.248001,106.36200020000001,103.9524997,101.209999,104.129997,102.190002,102.230003,105.699997,104.349998,104.940002,104.83000200000001,104.449997,103.809998,102.68,106.980003,109.650002,110.41999799999999,111.510002,108.400002
61,95.0039992,91.8889991,91.41499940000001,89.370003,90.839996,90.540001,92.889999,90.019997,87.739998,87.879997,89.120003,88.629997,90.5,89.550003,92.489998,94.889999,97.889999,100.199997,102.809998
10,99.8179992,94.9379997,92.70499955,90.540001,92.889999,90.019997,87.739998,87.879997,89.120003,88.629997,90.5,89.550003,92.489998,94.889999,97.889999,100.199997,102.809998,103.300003,102.57
66,96.695999,96.4819991,93.50050005,88.440002,85.33000200000001,87.970001,91.059998,91.480003,96.66999799999999,97.910004,94.599998,95.099998,97.059998,94.66999799999999,95.970001,96.43,98.019997,98.389999,98.809998
33,91.38799900000001,93.9089989,92.96549985,91.480003,96.66999799999999,97.910004,94.599998,95.099998,97.059998,94.66999799999999,95.970001,96.43,98.019997,98.389999,98.809998,85.839996,87.910004,85.989998,85.889999
38,88.88799900000001,92.791999,92.6769996,96.66999799999999,97.910004,94.599998,95.099998,97.059998,94.66999799999999,95.970001,96.43,98.019997,98.389999,98.809998,85.839996,87.910004,85.989998,85.889999,87.660004
73,93.1440002,91.4370011,92.67300000000002,98.389999,98.809998,85.839996,87.910004,85.989998,85.889999,87.660004,91.410004,92.040001,91.650002,91.25,94.370003,93.559998,93.099998,93.440002,97.029999
62,97.4199998,96.551001,95.91450045,95.889999,96.589996,95.309998,95.120003,96.370003,96.160004,95.870003,95.260002,95.940002,95.18,97.32,97.58000200000001,97.300003,97.449997,97.449997,97.379997
56,98.090001,98.0199989,97.11500054999999,95.940002,95.18,97.32,97.58000200000001,97.300003,97.449997,97.449997,97.379997,97.379997,100.089996,99.150002,99.660004,96.5,99.050003,96.089996,97.010002
59,133.48799760000003,132.1659989,129.23600009999998,125.889999,125.33000200000001,123.800003,127.489998,129.41000400000001,131.809998,131.070007,130.949997,129.889999,130.5,129.179993,133.699997,132.889999,133.259995,138.41000400000001,138.600006
7,137.55400100000003,134.39299929999999,131.18100015,127.489998,129.41000400000001,131.809998,131.070007,130.949997,129.889999,130.5,129.179993,133.699997,132.889999,133.259995,138.41000400000001,138.600006,137.389999,140.110001,139.520004
28,198.4919984,196.12699890000002,189.0529999,181.970001,180.699997,181.350006,177.009995,179.190002,184.449997,194.389999,198.020004,196.869995,195.080002,194.949997,195.860001,199.490005,202.679993,199.479996,195.53999299999998
64,197.27399899999998,197.80299829999998,197.09899974999996,194.16000400000001,192.470001,196.020004,193.770004,195.21000700000002,199.53999299999998,198.369995,196.429993,198.0,199.320007,200.009995,200.130005,195.889999,196.440002,193.899994,192.020004
53,194.128,194.39700009999996,196.03850020000002,196.429993,198.0,199.320007,200.009995,200.130005,195.889999,196.440002,193.899994,192.020004,195.080002,195.71000700000002,192.119995,195.509995,193.199997,194.100006,196.229996
74,185.8940002,187.52399899999998,191.2154999,194.100006,196.229996,196.320007,195.75,195.050003,199.179993,188.149994,187.580002,186.820007,184.03999299999998,184.21000700000002,185.300003,185.199997,188.53999299999998,186.220001,185.729996
57,188.9999998,188.2909988,188.70949935000002,186.820007,184.03999299999998,184.21000700000002,185.300003,185.199997,188.53999299999998,186.220001,185.729996,187.860001,189.559998,190.119995,190.419998,187.020004,188.820007,188.619995,189.940002
13,143.180002,142.6420014,142.3625015,140.970001,144.0,144.740005,144.139999,144.820007,143.199997,140.820007,142.270004,142.009995,142.220001,142.600006,143.860001,142.779999,143.25,143.41000400000001,142.130005
55,140.3820008,140.4170014,136.94700015,132.889999,133.259995,138.41000400000001,138.600006,137.389999,140.110001,139.520004,138.96000700000002,142.449997,141.220001,140.71000700000002,140.779999,139.199997,140.25,140.970001,144.0
68,143.56999820000001,143.50899950000002,142.47099985,139.139999,141.940002,141.429993,140.320007,140.529999,140.889999,143.520004,143.190002,145.25,144.389999,145.110001,145.830002,142.419998,142.649994,141.83999599999999,142.020004
34,146.951999,145.0499985,144.09749979999998,145.25,144.389999,145.110001,145.830002,142.419998,142.649994,141.83999599999999,142.020004,144.059998,145.169998,146.470001,148.059998,147.809998,146.919998,145.5,143.619995
1,146.3819978,145.14699860000002,144.2624992,144.389999,145.110001,145.830002,142.419998,142.649994,141.83999599999999,142.020004,144.059998,145.169998,146.470001,148.059998,147.809998,146.919998,145.5,143.619995,143.740005
75,157.5940034,156.06400150000002,150.39850015000002,141.179993,142.869995,143.830002,152.16000400000001,150.169998,153.080002,152.199997,155.350006,156.449997,155.58999599999999,157.25,156.600006,156.380005,157.46000700000002,160.279999,158.53999299999998
67,156.20599979999997,158.00899969999998,156.53100055000002,155.58999599999999,157.25,156.600006,156.380005,157.46000700000002,160.279999,158.53999299999998,160.809998,160.020004,159.41000400000001,153.199997,155.699997,157.020004,157.16000400000001,157.949997,157.75
86,155.29400019999997,153.82599950000002,157.67050019999996,165.610001,165.880005,158.029999,151.440002,152.720001,152.199997,151.759995,152.380005,153.399994,152.050003,155.029999,154.889999,158.020004,157.5,151.029999,153.41000400000001
3,148.57599799999997,150.4319993,151.9104996,153.399994,152.050003,155.029999,154.889999,158.020004,157.5,151.029999,153.41000400000001,150.08999599999999,149.41000400000001,146.169998,147.610001,146.25,150.179993,152.669998,154.330002
71,186.1359986,183.1979996,167.8339997,152.669998,154.330002,158.75,158.21000700000002,161.119995,161.699997,183.600006,183.860001,183.600006,188.53999299999998,187.91000400000001,186.970001,189.080002,182.679993,184.03999299999998,181.66000400000001
9,175.201999,177.9940003,180.59599995000002,187.91000400000001,186.970001,189.080002,182.679993,184.03999299999998,181.66000400000001,182.029999,180.740005,179.229996,180.270004,181.330002,178.360001,175.779999,169.139999,171.399994,171.0
63,167.5579956,168.78099669999997,174.69649815,179.229996,180.270004,181.330002,178.360001,175.779999,169.139999,171.399994,171.0,168.5,169.979996,166.08999599999999,166.53999299999998,166.759995,169.33999599999999,169.059998,168.130005
15,167.81399860000002,167.77799689999998,171.67649845000003,175.779999,169.139999,171.399994,171.0,168.5,169.979996,166.08999599999999,166.53999299999998,166.759995,169.33999599999999,169.059998,168.130005,165.949997,167.119995,168.809998,174.690002
46,178.18600139999998,175.10000140000002,171.61749949999998,166.759995,169.33999599999999,169.059998,168.130005,165.949997,167.119995,168.809998,174.690002,174.71000700000002,174.740005,174.520004,179.25,179.0,176.419998,181.740005,185.149994
0,180.3119994,176.9030013,172.3249992,169.33999599999999,169.059998,168.130005,165.949997,167.119995,168.809998,174.690002,174.71000700000002,174.740005,174.520004,179.25,179.0,176.419998,181.740005,185.149994,183.639999
78,181.5900024,183.48899999999998,181.33450085,176.419998,181.740005,185.149994,183.639999,182.630005,182.350006,184.619995,185.679993,185.509995,188.779999,187.350006,178.550003,179.380005,181.970001,180.699997,181.350006
16,173.4940032,170.70700070000004,170.530999,168.5,169.979996,166.08999599999999,166.53999299999998,166.759995,169.33999599999999,169.059998,168.130005,165.949997,167.119995,168.809998,174.690002,174.71000700000002,174.740005,174.520004,179.25
